,gene,y_true,y_pred
1199,yffS,0,1.0
2131,nrdD,0,1.0
510,mgsA,1,0.0
904,yoaH,0,1.0
1331,mutS,0,1.0
713,ynbE,0,1.0
322,tatE,0,1.0
311,cstA,1,0.0
962,yecA,1,0.0
1822,trmH,0,1.0
114,yaeR,0,1.0
1484,parE,0,1.0
1307,nrdF,0,1.0
1022,dcd,1,0.0
1976,rpmE,0,1.0
2039,qorA,1,0.0
1446,yggN,1,0.0
260,copA,1,0.0
1114,nuoM,0,1.0
626,ychN,1,0.0
1943,yihT,0,1.0
819,ydhF,1,0.0
44,mraY,0,1.0
71,gcd,0,1.0
1439,yqgF,0,1.0
1707,glgP,0,1.0
1778,xylF,0,1.0
1098,glpB,1,0.0
1113,nuoN,0,1.0
295,cusB,1,0.0
743,pptA,0,1.0
1281,pheA,1,0.0
2053,nrfA,0,1.0
66,yacL,0,1.0
1995,murI,0,1.0
155,yahK,1,0.0
1049,dld,1,0.0
656,yciG,0,1.0
606,dadA,1,0.0
1979,metB,0,1.0
430,moeA,1,0.0
336,gltL,0,1.0
828,ribC,1,0.0
1200,eutM,0,1.0
234,maa,1,0.0
1036,gatY,1,0.0
1056,mglA,1,0.0
1611,yrdA,1,0.0
1473,dkgA,1,0.0
1064,psuG,0,1.0
1175,zipA,1,0.0
70,cueO,1,0.0
2,thrC,1,0.0
1466,gpr,1,0.0
1583,yhcH,1,0.0
989,amn,1,0.0
214,cyoC,0,1.0
1738,yhiI,1,0.0
553,yceF,1,0.0
1663,yheV,1,0.0
1753,gadA,0,1.0
997,yeeD,1,0.0
36,ilvH,1,0.0
928,yebF,1,0.0
1033,gatB,1,0.0
1193,amiA,0,1.0
228,glnK,0,1.0
1990,argH,1,0.0
2098,rlmB,1,0.0
1173,ypeB,0,1.0
1262,rnc,1,0.0
717,paaB,0,1.0
1,thrB,1,0.0
1267,rpoE,1,0.0
1369,fucI,0,1.0
861,yniA,1,0.0
642,oppC,1,0.0
1392,lysA,0,1.0
1323,srlD,1,0.0
344,nagC,0,1.0
791,pntA,1,0.0
1481,qseB,1,0.0
257,ushA,1,0.0
703,uspE,1,0.0
37,cra,1,0.0
1891,wzzE,1,0.0
1204,nudK,1,0.0
2038,dusA,1,0.0
1442,yggU,0,1.0
604,fadR,1,0.0
655,yciF,0,1.0
140,frsA,1,0.0
541,dinI,0,1.0
1787,aldB,1,0.0
2121,ytfP,1,0.0
205,yajO,1,0.0
1800,gpsA,1,0.0
376,tolA,0,1.0
945,cmoB,1,0.0
1604,mreC,0,1.0
1295,csiD,1,0.0
1277,clpB,0,1.0
225,ybaV,0,1.0
1985,eptC,0,1.0
470,lolA,1,0.0
28,rluA,1,0.0
612,dhaM,1,0.0
546,yceH,1,0.0
2146,holC,0,1.0
855,rpmI,0,1.0
1569,kdsD,0,1.0
683,ymjA,0,1.0
1565,mlaB,1,0.0
